field,gold_raw,pred_raw,raw_exact_match,business_match,matcher_used,criticality,canonical_gold,canonical_pred,review_needed,reason,debug,doc_id,quality_bucket
supplier_name,Acme Steel GmbH,Acme Steel GmbH,True,True,supplier_name_fuzzy_match,standard,acme steel gmbh ,acme steel gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn001,digital_clean
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,syn001,digital_clean
heat_number,HEAT-SYN-001,HEAT-SYN-001,True,True,critical_identifier_strict_match,critical,HEAT-SYN-001,HEAT-SYN-001,False,all list items matched,{'pair_count': 1},syn001,digital_clean
grade,S195,S195,True,True,grade_alias_match,critical,s195,s195,False,all list items matched,{'pair_count': 1},syn001,digital_clean
yield_strength_mpa,250,250,True,True,numeric_tolerance_match,critical,250.0,250.0,False,all list items matched,{'pair_count': 1},syn001,digital_clean
tensile_strength_mpa,420,420,True,True,numeric_tolerance_match,critical,420.0,420.0,False,all list items matched,{'pair_count': 1},syn001,digital_clean
elongation_percentage,28,28,True,True,numeric_tolerance_match,critical,28.0,28.0,False,all list items matched,{'pair_count': 1},syn001,digital_clean
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn001,digital_clean
review_reasons,synthetic_fixture,synthetic_fixture,True,True,normalized_exact_match,standard,synthetic_fixture,synthetic_fixture,False,normalized strings equal,,syn001,digital_clean
supplier_name,Acme Steel GmbH,Acme Steel GmbH,True,True,supplier_name_fuzzy_match,standard,acme steel gmbh ,acme steel gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn002,digital_clean
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,syn002,digital_clean
grade,S195,S195,True,True,grade_alias_match,critical,s195,s195,False,all list items matched,{'pair_count': 1},syn002,digital_clean
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn002,digital_clean
supplier_name,Acme Steel GmbH,Acme Steel GmbH,True,True,supplier_name_fuzzy_match,standard,acme steel gmbh ,acme steel gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn003,severe_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,syn003,severe_scan
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn003,severe_scan
supplier_name,Acme Steel GmbH,Acme Steel GmbH,True,True,supplier_name_fuzzy_match,standard,acme steel gmbh ,acme steel gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn004,digital_clean
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,syn004,digital_clean
heat_number,HEAT-SYN-004,HEAT-SYN-004,True,True,critical_identifier_strict_match,critical,HEAT-SYN-004,HEAT-SYN-004,False,all list items matched,{'pair_count': 1},syn004,digital_clean
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn004,digital_clean
supplier_name,Unknown supplier,Unknown supplier,True,True,supplier_name_fuzzy_match,standard,unknown supplier,unknown supplier,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn005,digital_clean
document_type,Unknown document,Unknown document,True,True,semantic_equivalent_match,standard,unknown document,unknown document,False,semantic bucket match,,syn005,digital_clean
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn005,digital_clean
supplier_name,Acme Steel GmbH,Acme Steel GmbH,True,True,supplier_name_fuzzy_match,standard,acme steel gmbh ,acme steel gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},syn006,digital_clean
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,syn006,digital_clean
yield_strength_mpa,255,255,True,True,numeric_tolerance_match,critical,255.0,255.0,False,all list items matched,{'pair_count': 1},syn006,digital_clean
tensile_strength_mpa,410,410,True,True,numeric_tolerance_match,critical,410.0,410.0,False,all list items matched,{'pair_count': 1},syn006,digital_clean
elongation_percentage,27,27,True,True,numeric_tolerance_match,critical,27.0,27.0,False,all list items matched,{'pair_count': 1},syn006,digital_clean
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,syn006,digital_clean
